test_index,age,teacher,w2s_best,w2s_final,direct_best,shuffled_control_best
444,1.0,19.23647689819336,10.402015686035156,14.290512084960938,3.8252406120300293,29.237998962402344
445,54.0,32.88209533691406,36.912025451660156,35.836055755615234,39.446834564208984,34.260643005371094
446,40.0,48.46543884277344,35.491397857666016,35.20539855957031,27.56157684326172,33.80253982543945
447,26.0,48.516822814941406,41.02086639404297,45.353721618652344,36.070640563964844,34.58517837524414
448,71.0,92.6400146484375,65.67730712890625,64.26692199707031,70.53882598876953,34.41124725341797
449,2.0,-4.432424545288086,3.853745937347412,3.631234645843506,0.43881937861442566,31.45713233947754
450,37.0,17.624818801879883,29.35878562927246,29.190093994140625,28.945621490478516,31.16116714477539
451,26.0,35.39977264404297,26.675752639770508,28.666175842285156,23.916837692260742,36.44573211669922
452,58.0,13.728654861450195,49.99079513549805,46.74799346923828,56.98805618286133,36.45323944091797
453,56.0,67.4288558959961,44.45901870727539,48.583106994628906,44.39745330810547,33.09697723388672
454,35.0,6.397457122802734,29.267824172973633,28.45667266845703,31.52374839782715,32.19381332397461
455,55.0,35.141944885253906,38.79697799682617,40.93170928955078,34.477088928222656,35.91032409667969
456,35.0,22.15703773498535,28.412342071533203,32.65004348754883,28.829059600830078,32.45761489868164
457,41.0,41.72438049316406,29.31818962097168,25.84969711303711,26.674537658691406,33.71039962768555
458,22.0,-4.06971549987793,18.506534576416016,25.068614959716797,21.595718383789062,34.26097869873047
459,2.0,28.304344177246094,6.895023345947266,12.86373519897461,0.8199973106384277,29.79206085205078
460,4.0,11.924711227416992,5.561534404754639,3.4274959564208984,4.253129959106445,28.256641387939453
461,48.0,51.01137161254883,37.42641067504883,44.193504333496094,32.30784606933594,33.085330963134766
462,35.0,33.06822967529297,37.06668472290039,40.540767669677734,35.386348724365234,34.35483169555664
463,26.0,26.957002639770508,22.81635856628418,23.960634231567383,27.47414779663086,34.233463287353516
464,25.0,-12.74372673034668,22.617658615112305,21.879587173461914,24.782350540161133,31.804454803466797
465,27.0,36.44092559814453,27.517000198364258,29.287010192871094,28.53304100036621,34.45931625366211
466,27.0,44.1103515625,28.14545440673828,28.789962768554688,23.289424896240234,31.72782325744629
467,29.0,39.11121368408203,31.244237899780273,30.968124389648438,23.851194381713867,36.253936767578125
468,2.0,14.489511489868164,10.944367408752441,13.51021957397461,2.414928913116455,34.88460159301758
469,56.0,121.9986572265625,53.37092208862305,59.2816162109375,59.66703414916992,34.522945404052734
470,24.0,18.87477684020996,29.801124572753906,33.62672424316406,27.43782615661621,32.298831939697266
471,29.0,31.02375030517578,32.13981246948242,33.64212417602539,30.730621337890625,30.53388786315918
472,42.0,42.780208587646484,38.628170013427734,45.875545501708984,35.13129425048828,32.92792892456055
473,70.0,85.36158752441406,55.53066635131836,58.748291015625,58.84174728393555,33.85870361328125
474,28.0,-9.547208786010742,19.058799743652344,18.536741256713867,27.19816017150879,34.9652099609375
475,24.0,1.0228996276855469,33.24260330200195,27.782142639160156,39.7613410949707,33.04629135131836
476,24.0,41.01449203491211,32.868133544921875,31.263402938842773,29.25365447998047,30.51018714904785
477,26.0,43.265472412109375,38.908531188964844,40.16909408569336,28.460954666137695,37.69082260131836
478,8.0,8.147480010986328,21.18501853942871,23.0679931640625,10.623124122619629,31.439268112182617
479,2.0,16.042312622070312,17.191390991210938,19.100330352783203,3.364800453186035,31.642581939697266
480,17.0,23.462717056274414,25.09998321533203,21.928836822509766,20.010631561279297,29.612510681152344
481,8.0,40.43852233886719,19.498613357543945,22.554468154907227,5.550505638122559,34.13808059692383
482,26.0,23.79840660095215,38.32643127441406,39.22608947753906,30.019317626953125,33.09194564819336
483,38.0,36.99947738647461,26.839975357055664,27.189613342285156,33.99675750732422,34.40788650512695
484,58.0,61.150291442871094,61.866092681884766,61.35536193847656,62.90275573730469,31.67783546447754
485,40.0,12.252094268798828,38.17520523071289,35.288917541503906,44.738399505615234,34.0857048034668
486,26.0,44.71083068847656,27.605878829956055,34.089439392089844,23.560951232910156,33.295379638671875
487,28.0,25.806686401367188,21.958921432495117,29.066242218017578,27.325389862060547,31.07125473022461
488,28.0,41.69054412841797,40.598392486572266,46.05967330932617,35.346195220947266,35.468021392822266
489,25.0,-9.798036575317383,26.174171447753906,24.23017120361328,28.01236343383789,34.16762161254883
490,28.0,26.60671043395996,31.41164779663086,31.020431518554688,27.86650848388672,33.25056838989258
491,25.0,17.581378936767578,18.703109741210938,16.938491821289062,20.558456420898438,30.610261917114258
492,85.0,59.776004791259766,66.09166717529297,69.77964782714844,89.50162506103516,34.06142044067383
493,1.0,3.7991390228271484,3.2273688316345215,5.524155139923096,-0.7683463096618652,27.97174835205078
494,32.0,34.58150100708008,30.72709083557129,31.648181915283203,26.819828033447266,34.65034103393555
495,54.0,21.436532974243164,29.168142318725586,25.85602569580078,37.80356216430664,35.55039596557617
496,71.0,39.91914367675781,57.01641845703125,54.44338607788086,59.49879837036133,38.231971740722656
497,2.0,13.535104751586914,15.31833267211914,18.059179306030273,3.414821147918701,28.016124725341797
498,55.0,67.22825622558594,49.29731750488281,49.847076416015625,50.076900482177734,33.271156311035156
499,8.0,17.258827209472656,16.64421844482422,18.00104522705078,10.074782371520996,29.683828353881836
500,28.0,30.13654899597168,30.81620216369629,28.13755226135254,26.97688102722168,33.819847106933594
501,3.0,9.732259750366211,16.186254501342773,19.96733283996582,6.335574150085449,31.053539276123047
502,35.0,2.988931655883789,27.240467071533203,27.325166702270508,32.18714904785156,32.03221130371094
503,39.0,31.156423568725586,27.592987060546875,30.108154296875,30.217771530151367,28.675106048583984
504,15.0,28.88577651977539,27.901559829711914,24.347658157348633,18.501956939697266,29.830135345458984
505,26.0,27.076845169067383,27.690731048583984,28.756200790405273,26.758991241455078,33.49728775024414
506,56.0,93.63890075683594,54.023929595947266,52.11199188232422,62.3856086730957,34.95622634887695
507,26.0,52.0090217590332,34.38786697387695,36.152523040771484,28.012592315673828,31.558364868164062
508,27.0,53.61274719238281,39.11566162109375,40.764007568359375,36.8878173828125,33.74881362915039
509,26.0,14.594985961914062,28.86396598815918,32.921470642089844,25.98514175415039,28.97079849243164
510,26.0,51.462890625,28.33770179748535,29.126705169677734,22.64881134033203,32.135257720947266
511,30.0,48.303382873535156,33.35592269897461,37.14886474609375,34.561309814453125,33.26516342163086
512,67.0,31.763154983520508,59.35663986206055,59.595489501953125,63.49007797241211,37.01659393310547
513,45.0,34.47488784790039,43.14656066894531,48.074974060058594,46.75394058227539,35.74015808105469
514,44.0,32.989654541015625,36.493751525878906,34.473297119140625,46.69313430786133,35.09379196166992
515,24.0,31.48368263244629,17.505962371826172,20.8732852935791,24.087772369384766,30.767353057861328
516,60.0,35.43156433105469,29.686439514160156,29.51654815673828,31.572832107543945,30.111953735351562
517,27.0,14.549673080444336,22.910512924194336,25.21199607849121,26.43103790283203,35.20021057128906
518,60.0,51.687339782714844,37.933319091796875,44.102272033691406,49.835113525390625,35.916481018066406
519,38.0,31.529470443725586,49.10065460205078,50.02043914794922,49.642086029052734,34.76309585571289
520,5.0,44.400611877441406,9.187102317810059,11.465773582458496,2.7407937049865723,31.284652709960938
521,53.0,41.566871643066406,49.50927734375,49.53711700439453,55.041019439697266,35.15554428100586
522,42.0,28.818241119384766,37.528682708740234,35.26244354248047,39.43486785888672,32.56720733642578
523,60.0,52.9124870300293,46.32875061035156,43.57825469970703,58.50456619262695,36.00364685058594
524,3.0,10.18830680847168,3.444502353668213,7.323359966278076,-0.8459725379943848,27.752689361572266
525,73.0,37.05210876464844,44.301815032958984,51.0720100402832,61.536678314208984,31.68920135498047
526,46.0,27.56074333190918,37.49881362915039,35.80390930175781,38.07177734375,37.76231002807617
527,56.0,39.07493591308594,35.17305374145508,36.39485549926758,35.11520004272461,34.700748443603516
528,39.0,63.48059844970703,35.369388580322266,36.84760284423828,35.432498931884766,32.961490631103516
529,80.0,71.03567504882812,57.20802688598633,58.566650390625,66.58792877197266,30.75115966796875
530,7.0,13.703036308288574,11.410927772521973,9.671422004699707,6.3304829597473145,32.68025588989258
531,24.0,36.770896911621094,31.529863357543945,33.5383415222168,23.495315551757812,31.176700592041016
532,32.0,36.01608657836914,25.284143447875977,30.306421279907227,20.297405242919922,31.17476463317871
533,36.0,64.94873046875,38.656524658203125,39.25701141357422,34.417789459228516,37.79777145385742
534,4.0,22.112096786499023,19.69554901123047,21.311695098876953,14.213034629821777,31.88566017150879
535,35.0,33.778953552246094,31.688058853149414,30.58335304260254,32.93998718261719,34.79670333862305
536,59.0,32.46142578125,38.70965576171875,39.112831115722656,48.04365921020508,32.432220458984375
537,59.0,62.361907958984375,52.687217712402344,51.60251998901367,53.10131072998047,33.49333190917969
538,25.0,25.225435256958008,23.30394744873047,20.804264068603516,23.018718719482422,33.22859573364258
539,24.0,29.346933364868164,19.466400146484375,23.867250442504883,26.53177833557129,36.685916900634766
540,20.0,53.475547790527344,32.13249969482422,35.86784362792969,25.57564926147461,31.941171646118164
541,46.0,72.31539916992188,43.24734878540039,39.607398986816406,40.184627532958984,32.28193283081055
542,36.0,47.7901611328125,32.05040740966797,31.022138595581055,29.799285888671875,31.725284576416016
543,28.0,56.29777526855469,30.31272315979004,35.92499542236328,32.61970901489258,35.50412368774414
544,4.0,-24.64967918395996,13.229921340942383,13.405725479125977,8.18902587890625,32.0840950012207
545,29.0,45.294837951660156,27.97088050842285,32.112571716308594,29.311946868896484,30.86958885192871
546,15.0,32.04839324951172,21.75054359436035,20.761009216308594,17.432758331298828,32.69837951660156
547,47.0,46.63206481933594,46.95869827270508,47.18834686279297,48.2352409362793,34.28590393066406
548,42.0,41.28290557861328,35.281673431396484,36.377235412597656,34.198028564453125,31.16889190673828
549,45.0,13.629079818725586,41.51686096191406,39.817665100097656,44.5608024597168,35.746337890625
550,1.0,-16.456106185913086,-0.462348997592926,2.0900235176086426,-0.372682124376297,32.69762420654297
551,61.0,41.00092697143555,48.1035041809082,48.948509216308594,56.305946350097656,32.730430603027344
552,26.0,16.087642669677734,21.897748947143555,23.625131607055664,23.571735382080078,32.95515823364258
553,36.0,10.934728622436523,37.023189544677734,39.50001525878906,34.71601867675781,33.68452453613281
554,75.0,95.48871612548828,64.55294036865234,68.10023498535156,80.44644927978516,33.71644592285156
555,38.0,16.072450637817383,32.080169677734375,31.17315673828125,35.13742446899414,34.76923370361328
556,34.0,4.048273086547852,26.526840209960938,25.17767333984375,32.8376579284668,34.26620101928711
557,3.0,-9.276395797729492,2.335683584213257,1.9595346450805664,-1.0412039756774902,31.045997619628906
558,28.0,30.959331512451172,34.436851501464844,36.2872314453125,29.553573608398438,31.24289894104004
559,26.0,55.60908126831055,25.271869659423828,29.463991165161133,18.548646926879883,32.94778823852539
560,26.0,49.28612518310547,36.5199089050293,36.49958419799805,28.656776428222656,37.75902557373047
561,1.0,32.10225296020508,15.016305923461914,20.96116828918457,6.512228488922119,25.987163543701172
562,37.0,15.787457466125488,35.59491729736328,39.290245056152344,32.610103607177734,36.105770111083984
563,28.0,34.97172546386719,36.066009521484375,35.48563003540039,26.55782127380371,33.587032318115234
564,7.0,18.326139450073242,9.499451637268066,13.699207305908203,3.493323802947998,29.56268310546875
565,65.0,20.431299209594727,51.196632385253906,47.993431091308594,57.83211898803711,33.92567825317383
566,50.0,35.431922912597656,42.49814987182617,40.08367919921875,47.21989822387695,34.18551254272461
567,16.0,20.051637649536133,21.623550415039062,22.40302848815918,9.464280128479004,27.3730525970459
568,48.0,61.99763488769531,47.885009765625,55.13570022583008,44.262508392333984,31.480785369873047
569,24.0,31.41802978515625,35.14772415161133,37.78600311279297,31.611000061035156,33.2058219909668
570,23.0,14.337179183959961,27.114484786987305,27.686695098876953,32.408634185791016,34.030887603759766
571,63.0,111.64013671875,61.653053283691406,68.12381744384766,64.23074340820312,33.71390914916992
572,50.0,53.982460021972656,51.11153793334961,53.69950866699219,49.74715042114258,33.06193923950195
573,54.0,34.28709411621094,41.64011764526367,42.0203971862793,43.005287170410156,33.41240692138672
574,17.0,19.655569076538086,24.14908790588379,21.313091278076172,21.419160842895508,30.77099609375
575,30.0,41.856781005859375,23.130599975585938,27.0775089263916,22.882400512695312,33.3383903503418
576,10.0,25.253372192382812,21.07138442993164,26.65690040588379,10.038130760192871,31.083892822265625
577,45.0,38.53672790527344,38.312042236328125,37.19456481933594,44.79384231567383,34.573238372802734
578,35.0,43.198036193847656,32.51169204711914,30.879966735839844,39.292484283447266,33.30650329589844
579,53.0,57.28218078613281,51.5618782043457,48.04490661621094,52.56903839111328,32.1468620300293
580,23.0,35.00428771972656,33.10409164428711,35.13505554199219,25.811443328857422,31.36126708984375
581,87.0,63.26270294189453,59.251747131347656,55.00897216796875,72.43816375732422,33.77371597290039
582,26.0,52.584739685058594,35.16965866088867,34.480159759521484,27.046138763427734,32.33083724975586
583,65.0,86.38885498046875,64.85167694091797,70.38562774658203,60.697044372558594,34.536376953125
584,1.0,-1.9758186340332031,4.2716240882873535,7.703995704650879,0.07742545008659363,33.66478729248047
585,26.0,23.12415313720703,23.125774383544922,28.133882522583008,21.759204864501953,34.70777130126953
586,82.0,78.25629425048828,70.66716003417969,83.68802642822266,89.39997863769531,33.560794830322266
587,28.0,35.13039016723633,27.226972579956055,30.333843231201172,30.845226287841797,31.56364631652832
588,26.0,32.893959045410156,42.41808319091797,45.544437408447266,40.874149322509766,31.867938995361328
589,50.0,60.05470657348633,35.176109313964844,34.37395477294922,32.00489807128906,36.45115280151367
590,30.0,42.60793685913086,39.48379135131836,42.554100036621094,37.78929901123047,31.381258010864258
591,1.0,23.817407608032227,10.701559066772461,10.083192825317383,7.160187244415283,32.23322296142578
592,20.0,8.504215240478516,26.664854049682617,27.4071044921875,15.039012908935547,34.46601486206055
593,40.0,28.87668228149414,41.44916915893555,41.95107650756836,33.248695373535156,29.850393295288086
594,2.0,49.535709381103516,2.5268619060516357,10.466846466064453,-2.096020221710205,30.021923065185547
595,32.0,24.198301315307617,32.12208557128906,27.55483627319336,38.03279113769531,33.964805603027344
596,27.0,7.3135223388671875,27.733400344848633,32.330440521240234,27.204885482788086,34.196346282958984
597,28.0,19.581024169921875,24.140613555908203,29.591100692749023,28.949966430664062,36.229034423828125
598,26.0,34.65758514404297,30.354785919189453,36.017669677734375,20.271259307861328,36.01509475708008
599,16.0,15.98045539855957,27.811555862426758,25.28742027282715,21.002653121948242,32.238868713378906
600,26.0,49.88698196411133,28.08432960510254,31.07843780517578,29.321407318115234,31.090229034423828
601,1.0,7.320562362670898,2.2088255882263184,1.1513991355895996,0.33717963099479675,33.30928421020508
602,26.0,12.69320297241211,22.570600509643555,20.151079177856445,18.89804458618164,30.34947967529297
603,1.0,-1.8486499786376953,8.950933456420898,12.072835922241211,2.7719340324401855,29.435138702392578
604,35.0,39.515228271484375,37.968814849853516,41.20407485961914,31.23485565185547,33.44095993041992
605,64.0,41.72943878173828,47.76959991455078,51.32305145263672,64.2973861694336,33.96141815185547
606,65.0,56.40312194824219,53.578041076660156,52.9573860168457,50.6157341003418,34.14305877685547
607,28.0,22.834453582763672,25.750856399536133,26.600391387939453,27.789813995361328,33.01962661743164
608,37.0,35.55548858642578,35.19169235229492,33.10919952392578,34.341644287109375,34.79850769042969
609,27.0,35.55224609375,24.122865676879883,23.400562286376953,26.478151321411133,34.62306213378906
610,54.0,43.06950378417969,62.32719039916992,62.562461853027344,55.83623504638672,32.71211242675781
611,29.0,27.741622924804688,25.330595016479492,27.066007614135742,25.535049438476562,29.71371841430664
612,27.0,41.467071533203125,35.349552154541016,37.4940071105957,26.02187728881836,33.43220520019531
613,32.0,45.0831298828125,31.20368003845215,32.25029754638672,30.172805786132812,33.518558502197266
614,96.0,86.51899719238281,59.50527572631836,65.12894439697266,77.06761932373047,36.42508316040039
615,26.0,3.2157516479492188,33.06103515625,37.87616729736328,28.143253326416016,33.632076263427734
616,48.0,11.530363082885742,26.707073211669922,23.22355842590332,30.181501388549805,34.72172164916992
617,12.0,23.577985763549805,15.24948787689209,16.100257873535156,9.41270637512207,28.4658203125
618,29.0,14.36878776550293,29.413930892944336,26.722488403320312,28.771968841552734,34.28293991088867
619,1.0,15.798402786254883,4.167279243469238,1.0264897346496582,2.4290757179260254,33.927223205566406
620,30.0,37.371826171875,31.306861877441406,35.013099670410156,24.437652587890625,32.7022819519043
621,49.0,53.39954376220703,41.8429069519043,40.88136291503906,44.00242233276367,32.84571838378906
622,25.0,28.341325759887695,28.83050537109375,37.20982360839844,26.224239349365234,29.74038314819336
623,29.0,52.70470428466797,41.31595230102539,44.495662689208984,33.95331954956055,38.01101303100586
624,28.0,47.462921142578125,35.0928840637207,38.51906204223633,29.174301147460938,32.83877944946289
625,54.0,42.17306137084961,50.94722366333008,56.466209411621094,56.66628646850586,33.26780319213867
626,30.0,47.71162414550781,30.92067527770996,31.347980499267578,28.636375427246094,32.40144729614258
627,32.0,21.531211853027344,31.561141967773438,29.541526794433594,26.040781021118164,32.7226448059082
628,66.0,56.61045837402344,50.82789993286133,48.40326690673828,58.42448043823242,34.25993347167969
629,32.0,23.647287368774414,38.36198043823242,35.70056915283203,45.87472152709961,32.15361404418945
630,35.0,39.740074157714844,34.12728500366211,32.65803146362305,30.272537231445312,34.09895706176758
631,1.0,-12.252035140991211,6.9909987449646,8.160942077636719,3.729426383972168,32.054420471191406
632,27.0,25.875633239746094,29.969526290893555,30.812137603759766,27.090087890625,34.641414642333984
633,14.0,22.476776123046875,25.494565963745117,28.097126007080078,12.95511245727539,31.848876953125
634,38.0,40.16578674316406,26.39608383178711,29.969331741333008,36.49933624267578,30.809213638305664
635,26.0,18.6906681060791,27.826614379882812,29.523088455200195,26.388111114501953,35.71240997314453
636,32.0,34.33477020263672,38.86689376831055,38.18965148925781,42.32307815551758,32.06170654296875
637,26.0,33.537498474121094,28.921966552734375,29.723018646240234,25.285123825073242,31.852548599243164
638,20.0,25.340824127197266,22.257522583007812,21.520524978637695,22.4258975982666,31.53964614868164
639,2.0,22.593252182006836,15.20986270904541,20.09778594970703,6.340452194213867,37.2664680480957
640,22.0,29.537269592285156,37.78441619873047,37.87443923950195,28.913394927978516,31.80484390258789
641,6.0,19.54636573791504,4.971301555633545,9.302502632141113,0.4700464904308319,31.245037078857422
642,85.0,52.830204010009766,55.0772819519043,56.96284484863281,81.04875946044922,31.197589874267578
643,1.0,0.2886695861816406,2.846733570098877,8.470459938049316,2.1387171745300293,32.92447280883789
644,28.0,36.103843688964844,36.163352966308594,31.2086124420166,30.16977882385254,34.536800384521484
645,30.0,47.82994842529297,32.24027633666992,38.689491271972656,26.115428924560547,33.643924713134766
646,22.0,31.294584274291992,28.614255905151367,33.195735931396484,24.80224609375,31.768634796142578
647,21.0,18.814788818359375,24.20174217224121,24.274234771728516,26.53879165649414,30.754770278930664
648,45.0,30.116615295410156,41.19711685180664,43.409393310546875,46.28535842895508,30.23862075805664
649,15.0,29.89963150024414,32.18894577026367,31.826560974121094,15.244572639465332,33.672515869140625
650,26.0,25.425636291503906,29.603744506835938,34.071563720703125,20.906787872314453,29.771270751953125
651,7.0,17.420286178588867,16.27724266052246,16.376256942749023,7.258559703826904,31.106571197509766
652,23.0,35.82194519042969,23.015108108520508,21.61522102355957,31.360332489013672,34.85499954223633
653,25.0,27.633543014526367,37.61348342895508,37.44497299194336,34.025634765625,35.71175765991211
654,26.0,18.571269989013672,30.31201171875,28.27107048034668,31.225601196289062,33.406524658203125
655,54.0,57.718955993652344,51.442508697509766,49.26689910888672,58.26383590698242,36.531673431396484
656,29.0,45.76282501220703,35.171138763427734,38.4114990234375,26.055715560913086,34.84519577026367
657,25.0,26.082698822021484,30.32624626159668,30.501102447509766,31.00969696044922,32.08287048339844
658,65.0,19.105833053588867,60.38957595825195,59.295814514160156,56.57575225830078,36.0513916015625
659,27.0,8.876516342163086,18.70791244506836,13.907423973083496,27.1968994140625,33.02580642700195
660,25.0,21.34404754638672,32.19405746459961,33.231483459472656,34.936031341552734,33.93376541137695
661,39.0,53.19778823852539,44.48836135864258,41.991539001464844,46.31724166870117,29.344350814819336
662,36.0,68.27681732177734,19.333635330200195,23.173805236816406,19.51409149169922,32.8100700378418
663,50.0,43.45494842529297,45.36782455444336,43.91960906982422,49.54899215698242,31.239866256713867
664,53.0,71.10213470458984,59.29875183105469,57.415061950683594,63.27608871459961,32.448978424072266
665,45.0,47.67961120605469,50.66352844238281,52.094696044921875,53.70833206176758,34.452327728271484
666,29.0,5.995950698852539,34.51532745361328,33.524166107177734,29.75891876220703,35.84847640991211
667,24.0,29.609041213989258,30.53798484802246,26.646484375,36.87153244018555,32.89759826660156
668,1.0,-17.878812789916992,-0.7102957367897034,0.8554472923278809,-1.8178629875183105,26.810388565063477
669,27.0,25.596981048583984,39.10683059692383,39.053123474121094,34.159881591796875,36.85356521606445
670,21.0,20.976459503173828,22.43977928161621,24.01047134399414,22.587942123413086,32.59145736694336
671,1.0,10.62159538269043,7.076375484466553,11.44973087310791,2.1332859992980957,36.9033317565918
672,52.0,61.13691711425781,47.159759521484375,47.27101135253906,44.29091262817383,33.87141036987305
673,30.0,44.54420471191406,34.62201690673828,31.128849029541016,35.056217193603516,32.52259826660156
674,60.0,44.61476135253906,43.68009948730469,44.714542388916016,55.530860900878906,34.08543395996094
675,25.0,21.60550880432129,34.0859260559082,36.80127716064453,24.84665298461914,33.15181350708008
676,73.0,42.37897872924805,45.1634521484375,40.07282638549805,56.56842803955078,34.7292366027832
677,8.0,15.846820831298828,21.485300064086914,27.021507263183594,11.513524055480957,35.22517013549805
678,54.0,60.394264221191406,38.94786071777344,45.47508239746094,45.23678970336914,33.07210159301758
679,40.0,34.06298828125,39.492095947265625,35.65563201904297,47.90389633178711,34.66383743286133
680,53.0,35.058753967285156,54.01401138305664,51.78547668457031,63.519588470458984,34.885799407958984
681,63.0,48.83026885986328,61.57011413574219,64.0289306640625,67.38790130615234,33.31121826171875
682,26.0,47.952110290527344,30.187894821166992,33.56184387207031,28.572980880737305,32.14303207397461
683,36.0,26.52589225769043,39.867794036865234,38.7046012878418,37.25583267211914,30.649133682250977
684,11.0,15.853645324707031,20.832538604736328,21.929088592529297,17.11397361755371,29.351848602294922
685,54.0,32.67853927612305,47.31801223754883,49.86993408203125,48.540348052978516,35.19858932495117
686,47.0,35.965782165527344,38.589683532714844,36.261505126953125,40.39374923706055,34.77462387084961
687,35.0,14.048311233520508,31.392919540405273,31.204360961914062,33.91265106201172,32.64863967895508
688,26.0,-7.279790878295898,28.912622451782227,27.385650634765625,30.109363555908203,35.445770263671875
689,40.0,47.39347457885742,43.066951751708984,39.929290771484375,50.58438491821289,35.55347442626953
690,16.0,1.6856975555419922,24.58379554748535,21.547998428344727,12.862814903259277,34.12705612182617
691,33.0,31.045629501342773,43.16645050048828,43.501808166503906,40.55992889404297,35.0225830078125
692,26.0,22.898212432861328,26.998214721679688,26.850894927978516,26.261632919311523,33.27054977416992
693,38.0,15.873308181762695,35.56379318237305,35.831581115722656,33.76193618774414,35.07407760620117
694,4.0,-7.279043197631836,9.639067649841309,8.640236854553223,2.7250442504882812,31.890396118164062
695,36.0,18.62143898010254,29.795854568481445,31.577510833740234,38.17525100708008,32.915897369384766
696,59.0,48.61207580566406,44.649532318115234,49.513153076171875,52.64042663574219,34.70146560668945
697,28.0,31.831525802612305,30.40386199951172,33.65403747558594,29.837970733642578,33.99962615966797
698,54.0,53.508209228515625,56.167991638183594,61.99070358276367,55.34990310668945,31.706214904785156
699,65.0,56.61967468261719,56.182342529296875,54.409427642822266,59.26486587524414,34.55326843261719
700,58.0,40.807533264160156,60.08051681518555,62.189308166503906,59.50618362426758,29.841960906982422
701,1.0,-23.12953758239746,-1.5756149291992188,-0.18173173069953918,2.45589017868042,34.813758850097656
702,29.0,-19.015565872192383,30.386743545532227,30.638784408569336,26.690662384033203,32.9603157043457
703,23.0,16.18670082092285,32.89110565185547,38.22010040283203,27.917192459106445,31.30691909790039
704,57.0,62.522621154785156,47.24740982055664,45.73370361328125,54.81720733642578,31.624794006347656
705,1.0,-10.216485977172852,13.849806785583496,10.630949020385742,2.091892719268799,29.823986053466797
706,2.0,-2.410440444946289,6.452273368835449,9.216706275939941,4.993209362030029,30.293575286865234
707,52.0,37.33671951293945,36.64662551879883,39.862579345703125,42.1579475402832,35.50131607055664
708,34.0,20.55483055114746,38.514591217041016,38.26765441894531,34.80276107788086,34.1850700378418
709,20.0,39.90679931640625,28.035490036010742,24.302467346191406,18.667360305786133,35.53525924682617
710,27.0,37.338584899902344,30.741275787353516,31.4759464263916,29.247352600097656,33.60676956176758
711,26.0,31.350614547729492,29.01216697692871,30.851667404174805,22.71834945678711,32.71341323852539
712,45.0,35.43392562866211,38.00539779663086,37.59540939331055,36.20566177368164,37.0782585144043
713,20.0,38.312679290771484,40.120853424072266,41.15991973876953,34.720951080322266,34.35125732421875
714,30.0,27.895797729492188,36.11484146118164,43.22639465332031,32.181671142578125,37.660911560058594
715,51.0,61.912109375,57.33664321899414,58.722389221191406,56.15260696411133,34.70296096801758
716,20.0,4.271932601928711,27.414804458618164,28.37908172607422,24.082275390625,31.00428581237793
717,30.0,19.49968147277832,29.90126609802246,22.720359802246094,32.75920104980469,32.73662185668945
718,75.0,51.37727355957031,48.76601791381836,50.43742370605469,72.01300811767578,34.97050094604492
719,17.0,20.24639129638672,30.433378219604492,29.716041564941406,25.52662467956543,33.68214797973633
720,19.0,38.255943298339844,27.102495193481445,29.552839279174805,20.458053588867188,31.583423614501953
721,26.0,0.2528343200683594,21.745023727416992,21.94952392578125,27.34686851501465,34.858863830566406
722,30.0,19.178739547729492,28.83176612854004,29.956079483032227,34.973934173583984,32.88553237915039
723,59.0,74.21015930175781,54.55344772338867,54.25970458984375,56.39999008178711,33.702396392822266
724,54.0,53.83570861816406,51.069515228271484,49.27654266357422,50.368839263916016,34.503570556640625
725,36.0,29.439102172851562,44.74293518066406,42.1317253112793,42.852725982666016,34.97169876098633
726,62.0,53.54034423828125,53.74577713012695,55.449764251708984,59.809627532958984,32.769775390625
727,26.0,9.317384719848633,30.810888290405273,39.65990447998047,28.98885154724121,32.61505126953125
728,37.0,31.623579025268555,25.3546142578125,28.85367774963379,23.183385848999023,31.97951889038086
729,68.0,47.01045227050781,58.55461120605469,57.87696838378906,65.714111328125,35.594173431396484
730,1.0,-3.839841842651367,2.9134788513183594,2.420376777648926,0.9497027397155762,30.928302764892578
731,9.0,26.49513816833496,17.73964500427246,22.107318878173828,8.690604209899902,28.987651824951172
732,24.0,29.852445602416992,29.709308624267578,30.343843460083008,29.87728500366211,35.30453109741211
733,17.0,41.07917022705078,28.444738388061523,32.13197326660156,24.002662658691406,28.762767791748047
734,16.0,7.693445205688477,24.586942672729492,22.051254272460938,16.046964645385742,31.174732208251953
735,31.0,21.831607818603516,22.289037704467773,21.978254318237305,22.845783233642578,33.40371322631836
736,4.0,-4.919755935668945,12.143738746643066,11.463831901550293,2.0620388984680176,26.90454864501953
737,35.0,-0.8613662719726562,35.10251998901367,31.553508758544922,31.872251510620117,35.635711669921875
738,37.0,28.9166259765625,36.5024299621582,35.66007995605469,47.09122848510742,34.131771087646484
739,48.0,30.402175903320312,39.653717041015625,36.11854553222656,48.60207748413086,33.27157974243164
740,13.0,18.969165802001953,17.551912307739258,12.714912414550781,8.910374641418457,32.52451705932617
741,29.0,20.7877197265625,27.41243553161621,34.17978286743164,28.490859985351562,30.525955200195312
742,31.0,34.86834716796875,24.808691024780273,24.377498626708984,22.922286987304688,33.463897705078125
743,18.0,10.588651657104492,24.280210494995117,23.838420867919922,23.059412002563477,33.2193489074707
744,36.0,46.37519836425781,32.60811233520508,32.60786437988281,29.28722381591797,28.97801971435547
745,56.0,69.9240951538086,49.55634307861328,47.028175354003906,59.334449768066406,31.852989196777344
